,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
1622,15716.0,31.857142857142858,52.857142857142854,4,279.7025,0.07692666888833717,0.30680816030818553,0.9136780386586024,293.3616828207431,285.18445028102775,C
1623,15719.0,43.42857142857143,48.285714285714285,13,388.1238461538462,0.24675286048178485,0.9840543799593058,2.9300054532244886,393.66558975066533,1227.2039695516416,A
1624,15722.0,36.285714285714285,41.57142857142857,5,444.512,0.13034078906765315,0.5195464772449303,1.5451581082547483,461.266725112769,758.2121133076446,B
1625,15724.0,11.857142857142858,40.714285714285715,2,109.125,0.04024375339590876,0.16037992657788167,0.4767392813043303,121.53462055729923,61.63432412037108,D
1626,15727.0,48.857142857142854,51.42857142857143,7,689.5999999999998,0.14305310744595387,0.5705462379727115,1.6991296706484018,707.6762218849497,1279.356327398704,A
1627,15730.0,20.0,29.571428571428573,3,373.6266666666667,0.11428477456452522,0.4550511639431207,1.3499849183286128,397.8849537831763,571.262495064806,B
1628,15732.0,22.714285714285715,53.285714285714285,2,147.05999999999997,0.04325052916045961,0.1724831932740538,0.5135576195181407,163.0738093794528,89.10317823809885,D
1629,15734.0,12.142857142857142,28.714285714285715,2,669.725,0.07911874435545227,0.314971366762025,0.9340247330611613,735.3969970881892,730.4830044518948,B
1630,15737.0,32.57142857142857,34.714285714285715,8,150.64000000000001,0.216089334348353,0.8609813723459819,2.5581106816070194,154.45653066622518,420.28649749960357,C
1631,15738.0,50.42857142857143,53.285714285714285,16,300.77625,0.2765268851152176,1.1030597608105286,3.286227691530533,304.30978608179197,1064.0502948284293,A
1632,15743.0,24.0,26.428571428571427,4,196.11500000000004,0.1579790155764469,0.628843797977441,1.8643464987215257,205.98345355836676,408.39299345144724,C
1633,15745.0,31.0,33.857142857142854,4,273.6475,0.13211809181056505,0.5263076901250453,1.5630537264921376,287.0320859529855,477.2032808869053,C
1634,15747.0,22.857142857142858,24.714285714285715,3,324.67999999999995,0.13840545088957992,0.550770337270509,1.6318295673973364,345.93318963391124,600.2841931274116,B
1635,15749.0,13.857142857142858,47.57142857142857,3,3028.78,0.027983412346299478,0.11157349539556205,0.3320322464141332,3216.0523418273315,1136.0530539144463,A
1636,15750.0,52.0,52.42857142857143,8,308.185,0.15724696668382218,0.6271935644910953,1.8680939094234184,315.49468946604856,627.0872848376458,B
1637,15752.0,47.57142857142857,53.285714285714285,7,376.7685714285714,0.13731564256266265,0.5477078227374848,1.631431351596141,386.8924734987338,671.5816798312894,B
1638,15754.0,27.857142857142858,35.285714285714285,3,152.85666666666665,0.10408560060352406,0.4146643097043063,1.2316714918878156,163.5607034855758,214.27905102478945,D
1639,15755.0,40.57142857142857,42.142857142857146,6,394.0416666666667,0.14959491033949482,0.5963324173202694,1.7737870520878982,406.4175911325422,766.9141231544254,B
1640,15756.0,26.714285714285715,35.714285714285715,4,133.24,0.12130743525115681,0.48331747756446514,1.4358899372074743,140.2570451256236,214.22074690499602,D
1641,15757.0,21.714285714285715,31.142857142857142,2,357.21000000000004,0.08947284809955229,0.3562838063110603,1.0571498883703006,393.1900748592362,442.07487222318235,C
1642,15759.0,19.857142857142858,51.285714285714285,3,84.34666666666668,0.041877581731729674,0.1670023275167524,0.49720079291128677,90.844508405227,48.05590097424705,D
1643,15762.0,1.7142857142857142,11.142857142857142,2,291.875,0.13935321088035857,0.5528638799630089,1.6276718379498003,321.64762325266156,556.3642420156261,B
1644,15763.0,6.428571428571429,11.142857142857142,2,540.57,0.16956408283450605,0.6727211819951489,1.9805405316025861,593.9710334049087,1250.1468023149932,A
1645,15764.0,26.857142857142858,39.57142857142857,6,546.6616666666666,0.1375361893026261,0.5481709985475696,1.6298982884856035,563.5831323672799,977.1761101669993,A
1646,15768.0,15.714285714285714,32.285714285714285,3,148.65,0.09022989666696433,0.3593692129470116,1.0667838211436123,159.09576706795306,180.51476583985524,D
1647,15769.0,51.857142857142854,53.142857142857146,26,1873.6701923076923,0.4328931613877501,1.7268398485149434,5.144863777553845,1886.4040587493573,10326.657925959029,A
1648,15777.0,17.142857142857142,51.714285714285715,4,261.77750000000003,0.02499454266257083,0.09968110047228056,0.2968151355444527,274.6237763212295,86.72564848546133,D
1649,15780.0,24.857142857142858,51.142857142857146,3,158.42666666666665,0.05726774783151498,0.22837476127115927,0.6799084954081326,169.4726755567704,122.59298476365764,D
1650,15781.0,40.0,43.714285714285715,3,115.15333333333335,0.0904750880832661,0.36065719189667317,1.0727335123578483,123.54256099767501,140.98708054591586,D
1651,15782.0,11.285714285714286,12.857142857142858,3,871.58,0.20533504402486197,0.8151932108534163,2.4033145863946945,926.4103037696983,2366.384354488559,A
1652,15785.0,37.42857142857143,42.285714285714285,5,464.63800000000003,0.1289524980667276,0.514035758093433,1.52892890293815,482.1163401030961,784.1691912249494,B
1653,15786.0,9.714285714285714,16.428571428571427,3,1644.0666666666666,0.16727468301583012,0.6646925700037422,1.9632779071428457,1746.3240557811087,3644.674283092615,A
1654,15787.0,5.0,8.857142857142858,3,316.01666666666665,0.23628459769347104,0.9367878670529748,2.754314535417298,336.73796796243624,985.5133252345839,A
1655,15791.0,22.857142857142858,29.285714285714285,2,806.345,0.09592096931765648,0.3818853776571136,1.1326149621074908,884.9972073658384,1066.0084091526646,A
1656,15793.0,36.142857142857146,38.42857142857143,3,321.86999999999995,0.10046765764657234,0.400349212483,1.1898216838140934,342.950668714691,434.0560476658594,C
1657,15796.0,43.0,43.285714285714285,8,338.945,0.18354019269677846,0.7317279016371429,2.177070762544709,346.9367140601808,803.5402689474711,B
1658,15797.0,29.428571428571427,45.714285714285715,4,551.85,0.09224423041235848,0.36776913450010085,1.0943045299157852,577.8511896032475,672.7339155257973,B
1659,15799.0,36.857142857142854,47.857142857142854,3,294.7133333333333,0.08113872680149696,0.32351550553169456,0.9627858922172808,314.1267091311946,321.7596046670112,C
1660,15800.0,19.857142857142858,35.285714285714285,2,349.53999999999996,0.07568241522954336,0.30148565989789883,0.8953333696165201,384.79135129877955,366.4436094563313,C
1661,15801.0,9.0,15.714285714285714,3,354.65000000000003,0.1709130763746306,0.6790395160128545,2.0049711095643206,377.7432081211111,805.0855315734625,B
1662,15804.0,28.285714285714285,28.428571428571427,13,310.03923076923076,0.3772734263284932,1.5024180653563037,4.458662974926226,314.5245512089761,1491.5034659853598,A
1663,15805.0,48.714285714285715,52.142857142857146,17,325.204705882353,0.2960534061061651,1.1808985250455968,3.517754077621135,328.7801748410655,1230.5934230986084,A
1664,15806.0,32.857142857142854,39.57142857142857,3,261.52666666666664,0.09624282252063318,0.3835453323206007,1.1400970717073078,278.9025356178412,338.2481982304431,C
1665,15807.0,3.7142857142857144,11.142857142857142,3,301.3,0.1894706235793005,0.7518126799332417,2.2140963668320115,321.1177664697228,755.5909260576259,B
1666,15808.0,9.0,52.857142857142854,4,933.7425000000001,0.0035651176048043204,0.014218829300928824,0.04234382832139915,977.0626795817979,44.0191662641912,D
1667,15809.0,38.0,43.285714285714285,5,103.154,0.1263764535399524,0.5037977501912311,1.4986906088465177,107.63545839965809,171.61085329319502,D
1668,15810.0,31.142857142857142,42.42857142857143,4,347.995,0.10499007242687987,0.4185045944894665,1.2447056464792736,364.75127722063354,482.9821212545936,C
1669,15811.0,49.0,52.285714285714285,6,369.77,0.1252780864822186,0.4996630699262515,1.4881035074336106,381.42303191136665,603.9106316237328,B
1670,15812.0,30.0,45.42857142857143,5,360.228,0.10718492639380293,0.42734388344628804,1.271624866897832,373.9523581325083,505.9021128147398,C
1671,15813.0,4.428571428571429,34.285714285714285,2,651.9549999999999,0.02370224768352736,0.09441121717304694,0.2803213267813543,715.9386766619424,213.46164919082946,D
1672,15814.0,4.714285714285714,7.285714285714286,4,486.3325,0.3127411467476375,1.239223306306777,3.6396483621913087,509.3624426530725,1969.6974988998081,A
1673,15815.0,28.0,37.142857142857146,5,420.12,0.13657579145309104,0.544232464151477,1.6174260404008658,435.9977293439099,750.1373086794299,B
1674,15819.0,32.42857142857143,39.57142857142857,4,476.36250000000007,0.11481427235269462,0.4575791832195193,1.3603268119056793,498.9402988427434,722.0025989141259,B
1675,15821.0,2.4285714285714284,8.857142857142858,2,285.47999999999996,0.17619213175678686,0.6984243174566518,2.0527842750390755,314.6450369203122,686.2880597627767,B
1676,15822.0,50.857142857142854,51.42857142857143,2,442.73499999999996,0.06422210794445787,0.2560958057842932,0.7623531241696238,486.84077010148434,394.86905961265774,C
1677,15826.0,22.0,30.142857142857142,3,551.4366666666667,0.11511526561436043,0.45838560005005535,1.3600610187732085,586.6116600630891,848.5249145470525,B
1678,15827.0,42.714285714285715,53.285714285714285,14,131.14928571428572,0.21972274298493202,0.8764607736183546,2.611084836575701,133.0650094513256,369.68540536218234,C
1679,15829.0,5.857142857142857,20.142857142857142,2,318.0699999999999,0.09296987296873824,0.369660485879131,1.0932809205103247,350.33139948032226,407.21173738415655,C
1680,15831.0,37.857142857142854,46.42857142857143,3,262.94,0.08438600277932522,0.3364371737337912,1.001060312965783,280.402641038659,298.6280905286495,C
1681,15834.0,29.428571428571427,39.714285714285715,4,514.4675,0.11115487662001475,0.44299945499517396,1.317013165867439,538.7733770666746,754.8214676168254,B
1682,15835.0,40.857142857142854,47.285714285714285,4,238.5225,0.10075944696278206,0.40175271504506654,1.1956625012616644,250.3141520173974,318.4143918236684,C
1683,15838.0,50.857142857142854,52.57142857142857,19,1541.4599999999998,0.3273995884694621,1.3059654530943063,3.890549677767322,1555.8664038993513,6440.650075024207,A
1684,15839.0,16.285714285714285,21.285714285714285,3,349.49666666666667,0.14890583935172358,0.5922516341300974,1.7527725363200033,372.273484110299,693.7887107037888,B
1685,15840.0,16.142857142857142,24.714285714285715,2,177.77999999999997,0.10454588504944472,0.4159879309227219,1.232215646310391,196.71250400490578,257.7496482997124,D
1686,15841.0,38.0,48.42857142857143,4,306.015,0.09640737929739893,0.3844227069229738,1.1442459312405628,320.86746607142385,390.6163492347903,C
1687,15845.0,45.57142857142857,48.285714285714285,8,463.97125,0.16704674503388273,0.6661525807620824,1.9832271390110778,474.7351024675972,1001.7031336726201,A
1688,15847.0,35.57142857142857,41.285714285714285,2,194.63499999999996,0.07514538678955003,0.2994819860107131,0.8903087007965721,215.16889065568733,203.7820980704248,D
1689,15850.0,21.142857142857142,24.142857142857142,2,119.425,0.11192821421389212,0.4453263830995323,1.31888826918571,132.81321934122388,186.26049385463153,D
1690,15852.0,1.4285714285714286,28.285714285714285,2,80.35499999999999,0.02184357181498501,0.08695488902737278,0.2578302131365361,90.03119463365722,24.686055181396235,D
1691,15854.0,51.0,51.714285714285715,12,247.88749999999996,0.22216765557023163,0.8861427425983659,2.6394263541046836,251.84011765894365,707.2495880570308,B
1692,15855.0,18.0,37.714285714285715,5,142.448,0.0845141137315291,0.336789442442148,1.0010161375619997,148.3422442204825,157.95837243969967,D
1693,15856.0,51.57142857142857,52.285714285714285,27,606.947037037037,0.45510267769711515,1.8153732520136412,5.408195839139616,611.0121945641123,3516.0054048241145,A
1694,15858.0,50.142857142857146,52.57142857142857,5,287.77000000000004,0.10950726906137473,0.436757635067066,1.3007241715854916,298.88918596868444,413.6440344491458,C
1695,15860.0,46.714285714285715,52.714285714285715,8,122.15124999999998,0.15342918028028854,0.6119735625623471,1.8228149496705355,125.33611525152796,243.08461554771114,D
1696,15861.0,36.285714285714285,38.285714285714285,8,379.6775,0.2008339423453861,0.8004154976206337,2.379647100787173,388.57235342235543,983.6343686985622,A
1697,15862.0,52.142857142857146,53.42857142857143,4,208.22,0.09298550125523493,0.37086521762801034,1.1045064800199242,218.63742054172027,256.9359693133925,D
1698,15863.0,23.857142857142858,27.571428571428573,2,34.42,0.1018546847551417,0.4054289899392131,1.2019140326196298,39.73192908612525,50.7842892948984,D
1699,15864.0,41.857142857142854,45.285714285714285,6,322.7200000000001,0.14046106110218734,0.5600251524583173,1.6665092581381296,332.97172333389057,590.3483789834127,B
1700,15865.0,24.714285714285715,30.571428571428573,3,298.37666666666667,0.11655377179144269,0.46413420348600465,1.3772542738932978,318.01495407807846,465.82390250972503,C
1701,15867.0,51.857142857142854,52.857142857142854,15,254.176,0.26462208093100603,1.0555479896640592,3.1445117179316417,257.40244355521384,861.2155453346857,B
1702,15869.0,0.0,39.714285714285715,2,74.82000000000001,0.004298526597674297,0.017129346276207453,0.05090982480659339,83.97031654928607,4.547382337792285,D
1703,15872.0,0.0,2.142857142857143,2,180.465,0.28713074444081554,1.1336900296136598,3.30799566266592,199.65260475586092,701.2821199768957,B
1704,15874.0,31.428571428571427,40.714285714285715,7,591.722857142857,0.16223049374439832,0.646657480332232,1.9231727170052504,607.3109967206294,1242.4950452106675,A
1705,15877.0,2.2857142857142856,2.5714285714285716,2,246.64000000000001,0.287158407102219,1.1342001075431196,3.311525414391869,272.11486441860023,956.8788152577936,A
1706,15881.0,7.428571428571429,52.142857142857146,5,100.278,0.0009864163125831162,0.003934137406345769,0.011715870325294062,104.65605401169326,1.3045720774913998,D
1707,15882.0,24.142857142857142,52.714285714285715,4,129.09,0.052690808111799874,0.2101464643924975,0.6258090364569567,135.91884083145447,90.50030299845072,D
1708,15883.0,4.428571428571429,4.857142857142857,2,198.23999999999998,0.2467358915885803,0.9761032995286645,2.8581174881175406,219.116400230061,665.1873022457489,B
1709,15885.0,30.857142857142858,44.285714285714285,3,126.45,0.08370766151251648,0.3336918780573892,0.9926074601128191,135.5327904107681,143.11876444901645,D
1710,15889.0,30.285714285714285,52.857142857142854,2,223.435,0.05384159137721747,0.21471618934312242,0.6392741425988149,246.70516686704954,167.79652518937357,D
1711,15894.0,16.428571428571427,52.857142857142854,2,131.775,0.030608362425622152,0.12206383158362076,0.3634204366082876,146.33658778602677,56.58220258279212,D
1712,15897.0,0.0,27.857142857142858,2,111.025,0.015251065675057058,0.06070839598188267,0.179986591870404,123.6151387795766,23.660917848196817,D
1713,15898.0,52.42857142857143,52.714285714285715,5,277.776,0.10982740296014123,0.4380372129072106,1.3045544668391489,288.53585931593034,400.4922222114525,C
1714,15901.0,19.714285714285715,22.142857142857142,3,121.29333333333334,0.14838156671717267,0.5902476220119998,1.7473615620636223,130.059528415473,241.64502695348472,D
1715,15903.0,40.714285714285715,42.285714285714285,7,732.3942857142857,0.16773752316208976,0.6686749430551068,1.9891119714986365,751.5583581639934,1590.3698323531348,A
1716,15906.0,33.57142857142857,36.57142857142857,7,223.95571428571427,0.18642201292304975,0.7428696217457649,2.2078224970586686,230.19504274586302,540.6217946763621,B
1717,15907.0,29.428571428571427,30.142857142857142,3,322.48333333333335,0.12103205509410062,0.48194608163836544,1.4299665581014187,343.60165785957423,522.5605807917273,B
1718,15910.0,45.0,45.285714285714285,8,154.0225,0.17707676697374888,0.7060400380382482,2.101202516785982,157.91402898188358,353.00932721031444,C
1719,15912.0,7.714285714285714,33.42857142857143,2,132.30999999999997,0.04235078049655222,0.16867936649872514,0.5007471212041713,146.92241791703643,78.25034863704592,D
1720,15916.0,50.0,52.42857142857143,8,191.01125000000002,0.15644978866588033,0.6240139488002424,1.8586234348479833,195.72291023045995,387.0528863151757,C
